student_id,age,study_hours,self_study_hours,online_classes_hours,social_media_hours,gaming_hours,sleep_hours,screen_time_hours,exercise_minutes,caffeine_intake_mg,part_time_job,upcoming_deadline,mental_health_score,academic_level_encoded,internet_quality_encoded,gender_Female,gender_Male,gender_Other
2303,0.5555555555555554,0.43412322274881515,0.1902834008097166,0.08166666666666667,0.23429951690821257,0.21960072595281308,0.21166666666666656,0.6433566433566432,0.40268456375838924,0.03006012024048096,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0
3505,0.6666666666666665,0.3933649289099526,0.3441295546558704,0.5449999999999999,0.20893719806763286,0.0,0.5566666666666665,0.1874125874125874,0.6644295302013423,0.6072144288577154,1.0,0.0,0.4444444444444445,0.5,1.0,0.0,0.0,1.0
4445,0.8888888888888888,0.1004739336492891,0.0,0.5433333333333332,0.498792270531401,0.32123411978221417,0.3666666666666666,0.03636363636363636,0.8456375838926175,0.7354709418837675,1.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.0,0.0
669,0.7777777777777777,0.6815165876777252,0.3616734143049933,0.2716666666666666,0.049516908212560384,0.39019963702359345,0.65,0.237062937062937,0.12080536912751677,0.08817635270541081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4929,0.3333333333333335,0.3639810426540284,0.4183535762483131,0.3283333333333333,0.44082125603864736,0.47731397459165154,0.43000000000000005,0.1692307692307692,0.10738255033557047,0.3667334669338677,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
3989,0.22222222222222232,0.3042654028436019,0.12955465587044535,0.43166666666666664,0.10144927536231885,0.2540834845735027,0.6133333333333332,0.5216783216783217,0.10738255033557047,0.46492985971943884,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,0.0,0.0
4054,1.0,0.21800947867298576,0.18488529014844804,0.5599999999999999,0.4057971014492754,0.3938294010889292,0.4066666666666666,0.4937062937062937,0.610738255033557,0.37074148296593185,0.0,1.0,0.8888888888888888,0.0,1.0,0.0,1.0,0.0
264,0.0,0.8236966824644548,0.39946018893387314,0.043333333333333335,0.7089371980676329,0.18148820326678766,0.45499999999999996,0.3993006993006992,0.5167785234899329,0.625250501002004,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0
2649,0.8888888888888888,0.2530805687203791,0.6423751686909581,0.3783333333333333,0.3840579710144928,0.0,0.32500000000000007,0.7118881118881119,0.7583892617449665,0.17034068136272543,0.0,1.0,0.4444444444444445,0.0,0.0,1.0,0.0,0.0
2684,0.5555555555555554,0.43791469194312793,0.4777327935222672,0.345,0.3031400966183575,0.0852994555353902,0.6249999999999999,0.572027972027972,0.7651006711409396,0.5130260521042084,0.0,0.0,0.1111111111111111,0.0,0.5,0.0,0.0,1.0
4688,0.0,0.32417061611374404,0.20242914979757085,0.38166666666666665,0.4867149758454107,0.4482758620689656,0.5366666666666665,0.3776223776223776,0.0738255033557047,0.01603206412825651,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0
3602,0.7777777777777777,0.5867298578199052,0.48717948717948717,0.42,0.09782608695652176,0.0,0.45000000000000007,0.4818181818181818,0.31543624161073824,0.0721442885771543,0.0,1.0,0.8888888888888888,0.0,0.5,0.0,1.0,0.0
3546,1.0,0.17440758293838862,0.5519568151147098,0.25666666666666665,0.28019323671497587,0.6406533575317604,0.34333333333333316,0.6825174825174825,0.7248322147651006,0.5350701402805611,1.0,0.0,0.7777777777777777,1.0,0.5,1.0,0.0,0.0
753,0.3333333333333335,0.4492890995260663,0.33468286099865047,0.5766666666666667,0.5917874396135266,0.37749546279491836,0.5466666666666667,0.02377622377622378,0.7583892617449665,0.6953907815631262,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
284,0.6666666666666665,0.3327014218009478,0.4979757085020243,0.395,0.20048309178743962,0.19237749546279492,0.41666666666666663,0.25874125874125875,0.4899328859060403,0.11823647294589178,1.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.0,1.0
3804,0.44444444444444464,0.23507109004739335,0.5937921727395412,0.255,0.2922705314009662,0.018148820326678767,0.5499999999999999,0.4237762237762237,0.5906040268456376,0.5791583166332664,1.0,0.0,0.2222222222222222,0.5,1.0,0.0,1.0,0.0
4194,0.11111111111111116,0.2947867298578199,0.5452091767881242,0.18999999999999997,0.26811594202898553,0.17241379310344826,0.43499999999999994,0.15874125874125872,0.8322147651006712,0.2565130260521042,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0
4505,0.11111111111111116,0.5582938388625591,0.08232118758434548,0.5016666666666666,0.31280193236714976,0.29038112522686027,0.5066666666666667,0.2888111888111887,0.6845637583892618,0.6953907815631262,1.0,0.0,0.1111111111111111,0.5,1.0,1.0,0.0,0.0
189,0.44444444444444464,0.4350710900473933,0.15114709851551958,0.0,0.42391304347826086,0.41379310344827586,0.4033333333333332,0.3433566433566433,0.5771812080536912,0.19839679358717432,1.0,1.0,0.4444444444444445,1.0,1.0,0.0,0.0,1.0
220,0.8888888888888888,0.22654028436018958,0.12550607287449392,0.4766666666666666,0.5265700483091789,0.1960072595281307,0.5816666666666667,0.3377622377622377,0.40268456375838924,0.8657314629258517,1.0,0.0,0.8888888888888888,1.0,0.5,1.0,0.0,0.0
2064,0.5555555555555554,0.38009478672985775,0.38191632928475033,0.45999999999999996,0.41666666666666674,0.47368421052631576,0.5099999999999999,0.21608391608391606,0.6711409395973155,0.6232464929859719,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2202,0.0,0.34123222748815163,0.43454790823211875,0.2533333333333333,0.6243961352657005,0.0054446460980036296,0.20333333333333325,0.5643356643356643,0.06711409395973154,0.3366733466933867,0.0,1.0,0.6666666666666665,0.0,0.5,1.0,0.0,0.0
4886,0.6666666666666665,0.28151658767772514,0.2388663967611336,0.26666666666666666,0.20893719806763286,0.26497277676951,0.18333333333333324,0.2853146853146853,0.9530201342281879,0.4428857715430861,1.0,1.0,0.2222222222222222,1.0,0.0,1.0,0.0,0.0
18,0.0,0.32606635071090045,0.50472334682861,0.38166666666666665,0.5217391304347827,0.08892921960072596,0.45833333333333337,0.36433566433566433,0.40268456375838924,0.2685370741482966,1.0,1.0,0.7777777777777777,0.5,1.0,0.0,1.0,0.0
1813,0.5555555555555554,0.5563981042654028,0.31039136302294196,0.18333333333333335,0.6702898550724637,0.16152450090744103,0.46333333333333326,0.28741258741258735,0.2550335570469799,0.4509018036072144,0.0,1.0,0.7777777777777777,0.5,0.5,1.0,0.0,0.0
1906,0.3333333333333335,0.5962085308056871,0.39811066126855604,0.4666666666666666,0.2427536231884058,0.0,0.6483333333333333,0.25734265734265727,0.33557046979865773,0.7094188376753506,1.0,1.0,0.5555555555555556,0.0,0.5,0.0,0.0,1.0
2528,0.3333333333333335,0.395260663507109,0.4615384615384615,0.4383333333333333,0.5024154589371981,0.455535390199637,0.5183333333333334,0.4405594405594405,0.7986577181208053,0.5170340681362725,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0
2312,0.6666666666666665,0.2796208530805687,0.6275303643724697,0.30833333333333335,0.5785024154589372,0.0,0.5883333333333333,0.379020979020979,0.44966442953020136,0.03206412825651302,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0
4843,0.8888888888888888,0.6540284360189573,0.3805668016194332,0.29833333333333334,0.15096618357487923,0.32123411978221417,0.5499999999999999,0.39720279720279716,0.9664429530201342,0.9458917835671342,0.0,1.0,0.2222222222222222,0.5,1.0,1.0,0.0,0.0
1351,0.44444444444444464,0.41611374407582935,0.0,0.37166666666666665,0.3816425120772947,0.3448275862068965,0.30166666666666664,0.03146853146853146,0.174496644295302,0.12625250501002003,0.0,0.0,0.5555555555555556,1.0,1.0,0.0,1.0,0.0
3399,0.11111111111111116,0.6189573459715639,0.592442645074224,0.14166666666666666,0.5591787439613527,0.0,0.745,0.0,0.785234899328859,0.34068136272545085,1.0,1.0,0.4444444444444445,1.0,0.0,1.0,0.0,0.0
1889,0.11111111111111116,0.49383886255924164,0.26450742240215924,0.6,0.6147342995169083,0.18148820326678766,0.45499999999999996,0.47972027972027975,0.006711409395973154,0.9779559118236472,0.0,0.0,0.8888888888888888,0.5,0.0,0.0,1.0,0.0
3919,0.3333333333333335,0.6824644549763033,0.2739541160593792,0.31166666666666665,0.39371980676328505,0.3702359346642468,0.7533333333333333,0.40979020979020975,0.40268456375838924,0.312625250501002,0.0,1.0,0.5555555555555556,0.5,1.0,1.0,0.0,0.0
1129,1.0,0.11279620853080567,0.2699055330634278,0.19999999999999998,0.25120772946859904,0.2177858439201452,0.9833333333333333,0.4874125874125874,0.18791946308724833,0.9659318637274549,1.0,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0
4329,1.0,0.20758293838862557,0.22402159244264505,0.38166666666666665,0.4456521739130435,0.41379310344827586,0.4866666666666667,0.5034965034965034,0.12751677852348994,0.2565130260521042,1.0,1.0,0.5555555555555556,0.0,0.5,0.0,0.0,1.0
2513,0.8888888888888888,0.4123222748815165,0.5236167341430499,0.1883333333333333,0.4070048309178744,0.4192377495462795,0.3616666666666667,0.3265734265734265,0.5033557046979865,0.7995991983967935,0.0,1.0,0.7777777777777777,0.0,0.5,1.0,0.0,0.0
1739,0.5555555555555554,0.2767772511848341,0.27530364372469635,0.18166666666666667,0.37077294685990336,0.3865698729582577,0.44666666666666666,0.5748251748251748,0.44295302013422816,0.7595190380761523,1.0,0.0,0.6666666666666665,0.5,0.5,0.0,1.0,0.0
579,1.0,0.547867298578199,0.3252361673414305,0.37,0.5120772946859904,0.14700544464609802,0.6016666666666667,0.6006993006993007,0.12080536912751677,0.1903807615230461,0.0,0.0,0.5555555555555556,1.0,0.5,0.0,1.0,0.0
3929,0.5555555555555554,0.38957345971563984,0.1349527665317139,0.31999999999999995,0.5386473429951691,0.6878402903811253,0.34333333333333316,0.844055944055944,0.6577181208053691,0.18637274549098196,0.0,1.0,0.7777777777777777,0.5,0.0,1.0,0.0,0.0
64,0.11111111111111116,0.3838862559241706,0.6207827260458839,0.42,0.0036231884057971015,0.42105263157894735,0.47999999999999987,0.1937062937062937,0.31543624161073824,0.5991983967935871,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,1.0,0.0
4670,0.22222222222222232,0.2710900473933649,0.2010796221322537,0.255,0.6775362318840581,0.20508166969147004,0.31666666666666676,0.4356643356643357,0.6308724832214765,0.565130260521042,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0
1186,0.5555555555555554,0.6265402843601896,0.1417004048582996,0.25166666666666665,0.0,0.09981851179673322,0.3733333333333334,0.567132867132867,0.18120805369127516,0.4949899799599198,0.0,0.0,0.6666666666666665,1.0,0.5,1.0,0.0,0.0
234,0.5555555555555554,0.357345971563981,0.3913630229419703,0.2733333333333333,0.2391304347826087,0.3793103448275862,0.4966666666666667,0.40419580419580414,0.013422818791946308,0.9438877755511021,0.0,1.0,0.8888888888888888,0.5,1.0,0.0,0.0,1.0
1873,0.3333333333333335,0.40568720379146916,0.043184885290148446,0.19666666666666666,0.3502415458937198,0.0,0.43999999999999984,0.6195804195804195,0.8456375838926175,0.10821643286573146,0.0,0.0,0.6666666666666665,0.5,0.0,1.0,0.0,0.0
184,0.5555555555555554,0.40853080568720374,0.18893387314439944,0.44666666666666666,0.3115942028985508,0.15789473684210525,0.8000000000000002,0.551048951048951,0.3624161073825503,0.0781563126252505,0.0,1.0,0.6666666666666665,1.0,1.0,1.0,0.0,0.0
3790,0.44444444444444464,0.4777251184834123,0.1767881241565452,0.2583333333333333,0.37077294685990336,0.23049001814882034,0.2733333333333333,0.6475524475524475,0.1476510067114094,0.6152304609218436,1.0,1.0,0.8888888888888888,1.0,0.0,0.0,0.0,1.0
3312,0.5555555555555554,0.5052132701421801,0.17273954116059378,0.2733333333333333,0.5700483091787439,0.2831215970961888,0.5083333333333332,0.8083916083916084,0.5033557046979865,0.48096192384769537,0.0,0.0,0.4444444444444445,0.5,0.0,0.0,1.0,0.0
1047,0.0,0.6606635071090047,0.18353576248313092,0.22,0.5748792270531401,0.20145190562613433,0.46333333333333326,0.32797202797202796,0.9261744966442953,0.0781563126252505,1.0,0.0,0.6666666666666665,0.5,0.0,0.0,1.0,0.0
1341,0.8888888888888888,0.6189573459715639,0.06612685560053981,0.2583333333333333,0.7101449275362319,0.012704174228675138,0.6849999999999999,0.8202797202797202,0.5302013422818792,0.5390781563126252,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.0
3313,1.0,0.7563981042654029,0.47233468286099867,0.46166666666666667,0.4806763285024155,0.23049001814882034,0.5866666666666666,0.43356643356643354,0.08053691275167785,0.5370741482965932,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0
1596,0.5555555555555554,0.22843601895734597,0.1524966261808367,0.2866666666666666,0.2427536231884058,0.5535390199637024,0.5599999999999999,0.2958041958041958,0.8322147651006712,0.05611222444889779,1.0,0.0,0.4444444444444445,1.0,0.5,0.0,1.0,0.0
2571,0.11111111111111116,0.6037914691943128,0.17408906882591094,0.46499999999999997,0.6557971014492754,0.21234119782214156,0.4883333333333332,0.33356643356643345,0.18120805369127516,0.22044088176352702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4265,0.5555555555555554,0.36492890995260663,0.20242914979757085,0.24333333333333332,0.36594202898550726,0.2577132486388385,0.5183333333333334,0.13216783216783215,0.3959731543624161,0.01603206412825651,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1179,0.8888888888888888,0.357345971563981,0.19568151147098514,0.365,0.33212560386473433,0.1960072595281307,0.44333333333333325,0.46713286713286706,0.8187919463087248,0.17034068136272543,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0
297,0.0,0.48720379146919424,0.22807017543859648,0.11499999999999999,0.17995169082125606,0.041742286751361164,0.7216666666666666,0.29930069930069925,0.5369127516778524,0.6292585170340681,0.0,1.0,0.1111111111111111,1.0,0.5,1.0,0.0,0.0
842,1.0,0.4303317535545023,0.44264507422402155,0.24833333333333332,0.3514492753623189,0.3938294010889292,0.5216666666666666,0.2685314685314685,0.32885906040268453,0.9919839679358716,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,1.0,0.0
3011,0.3333333333333335,0.3052132701421801,0.4399460188933873,0.32166666666666666,0.4698067632850242,0.3684210526315789,0.525,0.38601398601398595,0.8859060402684563,0.68937875751503,0.0,1.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0
2645,0.8888888888888888,0.5488151658767773,0.22807017543859648,0.4116666666666667,0.5857487922705314,0.0,0.5233333333333333,0.6727272727272726,0.16778523489932887,0.5551102204408818,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0
209,0.3333333333333335,0.3829383886255924,0.4912280701754386,0.22,0.1280193236714976,0.06715063520871144,0.6666666666666666,0.49020979020979016,0.8657718120805369,0.4509018036072144,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1208,0.5555555555555554,0.45687203791469194,0.3090418353576248,0.4833333333333333,0.14855072463768118,0.25045372050816694,0.4199999999999998,0.22377622377622378,0.22818791946308725,0.6452905811623246,0.0,0.0,0.4444444444444445,0.5,0.0,0.0,1.0,0.0
1363,0.44444444444444464,0.6890995260663506,0.30634278002699056,0.21833333333333332,0.5398550724637681,0.5499092558983666,0.5016666666666666,0.5356643356643357,0.6174496644295302,0.5791583166332664,1.0,0.0,0.5555555555555556,1.0,0.5,0.0,1.0,0.0
1804,0.22222222222222232,0.41990521327014213,0.3724696356275303,0.39999999999999997,0.3526570048309179,0.16878402903811254,0.5266666666666667,0.7,0.7986577181208053,0.3687374749498998,0.0,0.0,0.5555555555555556,0.0,0.5,0.0,0.0,1.0
3907,0.8888888888888888,0.5838862559241705,0.19433198380566802,0.22166666666666668,0.5772946859903383,0.0,0.29166666666666663,0.25734265734265727,0.7718120805369127,0.3787575150300601,0.0,1.0,0.4444444444444445,0.5,0.5,1.0,0.0,0.0
4021,0.22222222222222232,0.5298578199052132,0.17273954116059378,0.5,0.5567632850241546,0.42105263157894735,0.6449999999999999,0.3146853146853147,0.09395973154362416,0.14228456913827653,1.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,1.0
1794,0.44444444444444464,0.5962085308056871,0.1484480431848853,0.2683333333333333,0.8055555555555556,0.1941923774954628,0.725,0.7384615384615384,0.03355704697986577,0.2865731462925851,0.0,1.0,0.6666666666666665,0.0,1.0,1.0,0.0,0.0
1435,0.11111111111111116,0.771563981042654,0.5452091767881242,0.3466666666666667,0.3635265700483092,0.32849364791288566,0.3949999999999999,0.6419580419580418,0.7248322147651006,0.3306613226452906,0.0,1.0,0.7777777777777777,1.0,1.0,0.0,1.0,0.0
4546,0.44444444444444464,0.3165876777251184,0.4156545209176788,0.3433333333333333,0.15217391304347827,0.0,0.46499999999999997,0.41538461538461535,0.7785234899328859,0.4849699398797595,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,1.0,0.0
712,0.0,0.743127962085308,0.5775978407557355,0.45333333333333337,0.5253623188405797,0.17241379310344826,0.5099999999999999,0.6293706293706293,0.610738255033557,0.9038076152304608,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
865,0.3333333333333335,0.2890995260663507,0.4979757085020243,0.32666666666666666,0.1823671497584541,0.4482758620689656,0.4883333333333332,0.2475524475524475,0.5033557046979865,0.2885771543086172,1.0,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,1.0
2239,0.6666666666666665,0.3819905213270142,0.22402159244264505,0.39166666666666666,0.46859903381642515,0.3883847549909256,0.2433333333333333,0.3999999999999999,0.6510067114093959,0.48096192384769537,0.0,0.0,0.6666666666666665,1.0,0.0,0.0,0.0,1.0
2793,0.3333333333333335,0.5658767772511848,0.20512820512820512,0.44499999999999995,0.25120772946859904,0.06352087114337568,0.29499999999999993,0.41468531468531467,0.006711409395973154,0.8016032064128256,0.0,0.0,0.8888888888888888,0.5,0.0,0.0,1.0,0.0
555,0.6666666666666665,0.33175355450236965,0.41160593792172734,0.69,0.1920289855072464,0.5843920145190563,0.5516666666666666,0.10699300699300696,0.21476510067114093,0.4248496993987976,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3272,0.3333333333333335,0.4047393364928909,0.3117408906882591,0.375,0.498792270531401,0.0,0.6750000000000002,0.272027972027972,0.30201342281879195,0.2284569138276553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
784,0.0,0.4815165876777251,0.17408906882591094,0.21333333333333332,0.4480676328502416,0.3430127041742287,0.0,0.023076923076923078,0.013422818791946308,0.08216432865731463,1.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,1.0
3354,0.7777777777777777,0.25971563981042656,0.2321187584345479,0.4083333333333333,0.39855072463768115,0.17241379310344826,0.6083333333333333,0.46223776223776225,0.7583892617449665,0.04609218436873747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1963,0.44444444444444464,0.4028436018957346,0.4507422402159244,0.33833333333333326,0.3140096618357488,0.26497277676951,0.63,0.6342657342657342,0.3221476510067114,0.38276553106212424,1.0,1.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0
4274,0.7777777777777777,0.7497630331753554,0.4966261808367072,0.33666666666666667,0.22222222222222224,0.17241379310344826,0.495,0.36783216783216777,0.9664429530201342,0.6993987975951903,1.0,1.0,0.1111111111111111,0.5,0.0,1.0,0.0,0.0
2136,0.3333333333333335,0.37251184834123224,0.0,0.255,0.4758454106280193,0.4791288566243195,0.6466666666666666,0.25244755244755246,0.5838926174496644,0.2565130260521042,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1666,0.6666666666666665,0.4521327014218009,0.3414304993252361,0.19999999999999998,0.44082125603864736,0.23411978221415608,0.6566666666666666,0.5979020979020979,0.6308724832214765,0.8597194388777555,0.0,0.0,0.6666666666666665,0.0,0.5,1.0,0.0,0.0
2926,1.0,0.19715639810426538,0.20917678812415655,0.5833333333333333,0.41425120772946866,0.6424682395644283,0.5266666666666667,0.6461538461538461,0.6241610738255033,0.39679358717434865,1.0,0.0,0.6666666666666665,1.0,0.0,0.0,1.0,0.0
3291,0.8888888888888888,0.2606635071090047,0.6059379217273955,0.24333333333333332,0.4033816425120773,0.41197822141560797,0.28833333333333344,0.07832167832167833,0.697986577181208,0.1623246492985972,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0
62,0.44444444444444464,0.581042654028436,0.4817813765182186,0.3416666666666666,0.3272946859903382,0.48638838475499097,0.555,0.0986013986013986,0.7382550335570469,0.04609218436873747,1.0,0.0,0.1111111111111111,1.0,1.0,0.0,1.0,0.0
1727,0.7777777777777777,0.3222748815165876,0.45614035087719296,0.385,0.2318840579710145,0.5136116152450091,0.46166666666666656,0.1874125874125874,0.4899328859060403,0.30260521042084165,0.0,0.0,0.5555555555555556,0.5,0.0,0.0,1.0,0.0
3500,0.3333333333333335,0.35924170616113743,0.34547908232118757,0.175,0.20048309178743962,0.19056261343012706,0.25,0.7132867132867132,0.3221476510067114,0.2885771543086172,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4014,0.8888888888888888,0.30995260663507107,0.3252361673414305,0.2033333333333333,0.30193236714975846,0.23956442831215974,0.8716666666666667,0.0,0.9731543624161073,0.5490981963927856,1.0,1.0,0.7777777777777777,0.0,1.0,1.0,0.0,0.0
2597,0.7777777777777777,0.29194312796208527,0.21052631578947367,0.043333333333333335,0.40096618357487923,0.07622504537205081,0.5616666666666666,0.2622377622377622,0.9932885906040269,0.0060120240480961915,0.0,0.0,0.1111111111111111,0.5,1.0,1.0,0.0,0.0
839,0.3333333333333335,0.3706161137440758,0.2321187584345479,0.5149999999999999,0.49033816425120774,0.455535390199637,0.62,0.018181818181818174,0.006711409395973154,0.07414829659318636,1.0,1.0,0.5555555555555556,0.0,0.5,0.0,0.0,1.0
77,0.5555555555555554,0.6454976303317534,0.16194331983805668,0.22333333333333333,0.2898550724637681,0.18148820326678766,0.15833333333333333,0.4706293706293706,0.1610738255033557,0.9418837675350701,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,1.0,0.0
3009,0.8888888888888888,0.3706161137440758,0.012145748987854251,0.5866666666666667,0.14855072463768118,0.17422867513611615,0.6549999999999999,0.5664335664335663,0.8322147651006712,0.038076152304609215,0.0,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0
1406,0.0,0.5469194312796207,0.26450742240215924,0.40166666666666667,0.2536231884057971,0.038112522686025406,0.4033333333333332,0.45594405594405585,0.8590604026845637,0.4989979959919839,0.0,1.0,0.5555555555555556,0.0,1.0,0.0,1.0,0.0
945,0.8888888888888888,0.5554502369668246,0.44129554655870445,0.32999999999999996,0.428743961352657,0.43920145190562615,0.43166666666666653,0.534965034965035,0.174496644295302,0.9979959919839678,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1392,0.8888888888888888,0.5184834123222748,0.4642375168690958,0.3183333333333333,0.533816425120773,0.426497277676951,0.3849999999999999,0.651048951048951,0.11409395973154363,0.4128256513026052,0.0,1.0,0.2222222222222222,0.5,1.0,0.0,1.0,0.0
49,0.6666666666666665,0.39241706161137435,0.29959514170040485,0.255,0.43236714975845414,0.0,0.5933333333333332,0.3958041958041958,0.8322147651006712,0.7635270541082164,0.0,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,1.0
2797,0.44444444444444464,0.4796208530805687,0.21187584345479082,0.2383333333333333,0.3055555555555556,0.12522686025408347,0.19833333333333336,0.3195804195804196,0.8926174496644295,0.45290581162324645,0.0,0.0,0.4444444444444445,0.0,1.0,0.0,0.0,1.0
246,0.44444444444444464,0.06445497630331753,0.17543859649122806,0.6466666666666666,0.14855072463768118,0.0054446460980036296,0.5483333333333332,0.7111888111888112,0.2751677852348993,0.4128256513026052,1.0,0.0,0.2222222222222222,0.0,0.5,0.0,1.0,0.0
2537,0.11111111111111116,0.6710900473933649,0.4197031039136302,0.44166666666666665,0.49033816425120774,0.11615245009074411,0.7133333333333333,0.472027972027972,0.8523489932885906,0.9218436873747494,1.0,1.0,0.1111111111111111,0.0,0.5,0.0,0.0,1.0
178,0.44444444444444464,0.3914691943127962,0.2658569500674764,0.39999999999999997,0.5495169082125604,0.1542649727767695,0.4083333333333333,0.5398601398601399,0.5570469798657718,0.17434869739478956,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
1213,1.0,0.3327014218009478,0.4979757085020243,0.22333333333333333,0.33816425120772947,0.2413793103448276,0.41666666666666663,0.47482517482517483,0.5906040268456376,0.3727454909819639,1.0,1.0,0.1111111111111111,1.0,1.0,0.0,1.0,0.0
2183,0.6666666666666665,0.2957345971563981,0.7004048582995952,0.5883333333333333,0.7089371980676329,0.047186932849364795,0.20999999999999996,0.43776223776223777,0.174496644295302,0.05611222444889779,1.0,1.0,0.6666666666666665,0.5,0.5,1.0,0.0,0.0
3143,0.3333333333333335,0.7677725118483412,0.22132253711201078,0.19499999999999998,0.4480676328502416,0.19237749546279492,0.6549999999999999,0.2916083916083916,0.2550335570469799,0.11022044088176351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1294,0.11111111111111116,0.22843601895734597,0.2834008097165992,0.09999999999999999,0.36111111111111116,0.17604355716878403,0.33166666666666667,0.5083916083916084,0.7181208053691275,0.05410821643286573,1.0,0.0,0.7777777777777777,0.0,0.5,1.0,0.0,0.0
3299,0.44444444444444464,0.26445497630331755,0.21052631578947367,0.145,0.3031400966183575,0.3484573502722323,0.45333333333333325,0.38111888111888104,0.6174496644295302,0.4168336673346693,0.0,0.0,0.8888888888888888,0.5,0.0,0.0,0.0,1.0
430,0.0,0.6890995260663506,0.5951417004048583,0.15,0.39734299516908217,0.17785843920145192,0.4199999999999998,0.5888111888111888,0.6644295302013423,0.9338677354709418,1.0,1.0,0.5555555555555556,1.0,0.5,0.0,1.0,0.0
3571,0.44444444444444464,0.46161137440758293,0.3090418353576248,0.3516666666666666,0.1630434782608696,0.1306715063520871,0.5233333333333333,0.6293706293706293,0.697986577181208,0.8036072144288576,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.0
791,1.0,0.23886255924170616,0.48717948717948717,0.2733333333333333,0.3236714975845411,0.6551724137931034,0.33166666666666667,0.48671328671328673,0.35570469798657717,0.2665330661322645,1.0,1.0,0.1111111111111111,0.0,0.5,1.0,0.0,0.0
7,0.6666666666666665,0.4360189573459715,0.31983805668016196,0.21166666666666667,0.3768115942028986,0.3430127041742287,0.6016666666666667,0.723076923076923,0.12751677852348994,0.24649298597194386,1.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0
1181,0.7777777777777777,0.45971563981042646,0.4574898785425101,0.225,0.44323671497584544,0.4573502722323049,0.7166666666666667,0.5111888111888112,0.6644295302013423,0.8356713426853707,1.0,0.0,0.5555555555555556,1.0,1.0,0.0,0.0,1.0
133,0.11111111111111116,0.3706161137440758,0.4979757085020243,0.3233333333333333,0.49033816425120774,0.2595281306715063,0.33666666666666656,0.4412587412587412,0.22147651006711408,0.9679358717434869,1.0,1.0,0.1111111111111111,0.5,0.0,1.0,0.0,0.0
4553,0.22222222222222232,0.5279620853080569,0.42510121457489874,0.07166666666666666,0.5579710144927537,0.0,0.06166666666666665,0.4132867132867133,0.8120805369127516,0.004008016032064128,1.0,0.0,0.5555555555555556,0.0,0.5,1.0,0.0,0.0
352,0.3333333333333335,0.37251184834123224,0.41295546558704455,0.06666666666666667,0.24154589371980678,0.1941923774954628,0.5333333333333333,0.22797202797202795,0.8389261744966443,0.1623246492985972,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0
