student_id,focus_index,burnout_level,productivity_score,exam_score
423,36.39,40.59,40.64,21.47
1616,31.46,28.49,51.07,33.7
3162,18.66,18.78,39.16,13.95
4812,38.0,33.14,48.07,30.53
9,30.23,49.44,61.83,30.73
1833,10.02,74.71,1.0,1.0
248,34.38,54.31,47.98,24.83
1222,23.38,47.07,24.38,6.74
1768,41.86,52.14,37.92,16.38
3411,41.14,57.51,51.34,20.51
2999,28.44,48.19,14.92,12.9
3717,27.4,65.33,26.19,5.44
4634,57.73,46.22,70.12,48.53
1742,50.26,63.89,62.03,27.07
153,25.66,25.72,51.44,26.69
933,24.92,40.21,29.77,12.98
3044,22.56,65.15,11.85,4.4
3460,27.77,62.68,34.14,16.75
1164,37.7,10.22,54.31,27.4
3538,42.98,48.66,39.0,17.11
4759,19.5,33.46,19.87,13.49
4989,31.41,48.38,38.77,13.91
4158,35.88,40.21,47.03,22.84
1979,34.11,59.45,27.82,14.36
2752,23.47,55.88,21.92,10.26
1617,22.64,37.31,38.93,14.38
4300,37.87,47.21,54.62,33.77
1721,44.81,39.75,41.88,34.98
4078,18.88,59.14,13.68,4.23
1162,22.09,29.93,41.91,15.93
3114,15.83,78.32,15.08,4.99
437,10.57,33.94,11.77,1.0
2313,20.25,50.62,38.76,19.87
2908,33.89,48.29,58.06,33.52
2553,11.31,49.36,13.81,1.0
541,32.83,53.37,35.48,11.21
288,23.98,71.96,17.27,8.91
722,6.88,62.67,19.64,1.0
1048,37.52,26.25,64.13,40.02
3946,16.48,47.52,40.32,12.59
3812,26.46,51.64,22.04,1.0
3647,31.11,34.47,32.98,15.45
2887,34.07,49.71,26.94,12.87
3865,34.87,36.68,58.03,29.14
3254,41.34,42.15,60.27,34.11
4871,46.28,50.82,64.56,32.23
1731,13.98,37.27,12.87,11.36
595,41.01,45.87,76.54,48.32
3712,32.13,23.67,39.73,27.04
2618,29.9,15.18,42.56,41.21
1331,27.54,33.35,37.45,28.79
306,30.62,54.02,37.62,22.29
2375,25.04,75.43,22.57,9.58
151,32.15,41.06,35.66,19.23
890,18.5,33.62,17.74,1.8
2916,12.94,43.24,25.51,11.05
1753,50.63,32.68,55.6,35.28
255,23.57,38.89,28.22,9.21
4675,23.73,41.36,40.2,19.83
3916,41.77,48.43,56.73,31.4
249,20.97,48.81,21.21,6.76
2221,44.88,52.34,63.18,40.6
332,27.64,49.01,31.09,13.1
2703,18.22,59.79,28.98,2.39
253,31.93,47.4,24.31,7.66
1511,7.67,62.39,19.51,1.0
1050,30.93,51.09,28.19,17.84
1169,43.72,50.55,73.44,37.95
3438,11.81,57.24,14.06,5.05
912,19.95,59.51,23.06,4.52
1565,21.86,40.41,44.95,11.33
3699,30.28,47.02,28.45,19.14
1847,24.36,29.78,37.57,21.17
3653,12.25,40.16,13.26,6.63
1237,38.08,56.79,47.37,21.22
2772,25.98,40.98,20.4,18.87
4576,16.04,39.95,30.86,10.87
979,27.43,49.17,40.77,16.79
1840,31.89,71.45,31.95,13.8
1508,29.01,19.8,53.48,31.65
223,27.33,58.73,17.72,9.02
3287,35.88,54.65,33.99,20.33
2751,33.86,25.81,48.15,33.17
2465,18.87,48.95,19.1,5.51
3606,11.84,41.57,18.93,17.0
3129,30.64,29.14,30.87,16.36
732,29.74,24.75,30.23,31.08
843,16.68,38.52,33.66,11.81
1933,42.64,37.78,49.58,37.79
2963,30.68,42.59,43.08,31.1
3923,29.95,12.8,46.21,28.65
1506,15.88,51.68,27.51,9.23
1607,26.53,53.11,29.37,9.16
3434,48.21,41.0,57.49,35.08
3151,39.89,58.9,50.82,29.97
74,33.88,52.24,29.89,18.02
3045,13.47,43.63,12.83,1.0
2317,24.88,32.2,47.55,24.63
834,19.63,42.57,23.65,11.45
1558,35.83,26.55,57.79,43.59
1477,34.52,50.62,50.16,26.66
2764,33.19,56.8,39.75,16.59
1544,48.34,44.02,39.73,22.78
2464,24.9,36.2,40.78,25.56
2371,45.55,54.39,54.99,38.97
3083,16.76,33.92,19.86,4.47
2996,27.31,29.89,32.0,20.39
3665,26.74,61.93,25.23,1.0
1567,23.04,68.67,31.88,8.75
4850,15.12,44.8,25.01,15.02
309,29.4,22.2,35.19,12.08
2068,24.71,46.19,31.47,10.76
2406,34.66,41.07,50.95,29.89
1733,17.37,26.91,20.17,4.88
2268,38.88,16.84,56.37,38.31
2111,28.16,42.93,39.41,13.27
1097,8.59,41.72,1.0,1.0
2843,34.27,39.29,57.21,30.76
4786,29.91,83.84,31.37,6.92
1176,16.31,47.16,8.57,1.0
2941,38.91,45.84,42.04,18.27
4228,34.49,58.4,37.9,27.01
45,28.74,30.2,49.56,14.43
2895,14.76,56.27,10.24,1.0
2810,24.47,34.26,25.27,15.1
419,33.99,40.69,35.65,20.38
1757,37.81,40.64,44.28,16.64
3766,30.24,44.24,42.7,18.48
3858,38.35,48.11,52.78,27.61
3189,10.28,76.82,1.0,1.0
2882,29.01,16.84,51.01,24.72
2192,22.58,53.47,23.47,9.71
4614,26.23,68.69,35.33,3.88
585,39.91,29.08,62.62,37.69
280,16.62,40.27,22.31,16.92
1579,21.95,45.24,20.18,10.04
3251,26.05,62.17,17.86,5.99
913,31.25,61.23,37.17,22.5
1258,37.75,52.25,58.11,27.92
616,38.66,39.58,41.0,24.09
3327,20.16,50.96,10.45,2.95
4697,45.9,38.14,56.45,38.4
953,37.39,35.95,52.3,31.24
4945,17.61,46.75,21.17,11.76
3149,23.39,47.76,26.39,6.54
3120,26.91,33.07,18.83,19.39
2182,26.59,25.6,30.81,31.2
4879,40.76,45.7,69.15,35.34
802,18.87,39.3,49.34,28.41
2664,26.36,28.97,47.0,29.55
3689,15.44,36.79,36.25,19.88
2837,41.01,37.82,43.89,23.69
1095,33.83,44.58,42.93,28.91
1483,32.88,37.5,52.76,32.86
1076,33.7,28.73,32.63,31.32
175,33.57,8.43,58.3,46.93
2174,38.15,51.91,62.65,44.98
3065,44.87,52.4,56.7,27.6
880,21.77,54.48,16.62,3.64
4673,27.6,39.48,37.37,18.24
1573,2.97,68.0,12.95,1.0
4798,16.36,26.94,29.2,16.85
4122,34.33,35.71,57.28,34.17
2458,30.9,36.18,25.44,7.85
4196,17.65,47.24,30.32,13.91
3108,43.44,28.9,48.4,22.27
4677,45.53,34.64,60.3,35.89
4177,29.24,35.41,42.37,22.56
4763,22.66,61.16,29.39,7.66
3498,35.66,55.39,46.2,25.08
3572,24.95,56.46,20.39,12.63
2381,30.22,55.31,44.49,20.81
152,40.41,42.56,51.51,32.14
2861,24.53,38.02,17.46,8.63
492,30.32,48.58,55.1,17.63
1163,25.65,49.78,23.95,9.32
3480,36.09,62.16,47.75,14.64
819,27.57,38.91,22.49,12.44
4934,30.48,39.45,38.61,13.45
4722,22.51,52.85,15.13,3.16
1159,38.23,54.93,47.78,26.52
2723,34.95,44.82,41.98,27.7
2094,27.19,19.42,35.37,18.85
1491,21.33,40.53,13.39,1.0
3779,23.27,43.55,19.95,12.24
4106,21.79,43.91,22.03,15.62
3228,45.42,43.6,37.04,18.36
2727,20.83,23.15,23.31,25.3
31,31.41,52.4,52.7,23.19
2922,26.73,47.61,19.04,6.18
3756,36.44,20.45,45.56,28.84
2187,40.08,51.38,52.4,21.63
4446,35.63,57.86,45.08,24.59
3669,7.21,57.81,24.01,5.59
4121,26.1,49.12,42.17,20.91
3028,29.93,34.16,35.24,21.63
1184,27.36,24.99,50.27,18.74
4884,20.45,56.96,17.59,1.0
1944,41.13,58.62,49.17,32.03
4684,24.25,51.6,5.57,1.0
2285,29.69,33.28,28.39,17.88
3382,32.62,47.12,42.32,25.88
2969,40.92,51.74,32.93,20.6
431,22.62,63.44,18.35,2.17
4374,48.81,53.91,57.85,35.03
3973,43.17,37.97,61.44,32.52
694,33.89,66.14,31.82,3.22
4410,35.4,48.85,46.11,29.8
403,34.64,51.31,36.25,17.09
4153,27.93,36.82,53.42,29.56
2479,18.79,45.83,20.55,10.57
4803,38.4,55.83,49.58,22.96
4906,40.51,3.66,64.02,37.8
326,23.62,33.46,38.75,15.32
325,7.86,59.54,17.52,1.0
1591,24.7,48.51,5.83,4.0
916,40.3,45.75,59.73,34.56
701,27.01,43.33,39.7,20.65
1808,45.47,50.81,51.71,32.32
4191,29.76,45.34,34.65,11.01
1216,21.81,66.62,24.01,13.41
1590,45.68,29.94,71.21,48.0
621,22.11,24.37,21.56,12.32
696,24.44,70.73,33.31,12.77
3380,25.17,48.56,28.32,9.79
1116,23.53,37.93,42.4,12.74
427,20.42,52.43,21.61,11.45
367,15.22,73.9,14.64,1.0
2998,23.42,40.55,40.13,7.81
2134,34.33,68.65,30.56,3.44
965,32.26,45.41,26.76,17.74
2651,33.0,49.99,42.48,17.65
1761,27.46,38.24,45.66,27.79
587,10.17,42.91,20.03,15.42
3536,38.59,55.42,34.18,15.46
4145,38.93,38.06,38.45,22.42
258,26.47,14.21,37.42,30.53
1422,31.27,17.85,49.09,26.91
4801,47.39,36.9,60.47,43.23
180,29.0,35.87,54.15,28.91
3577,30.83,50.42,43.78,18.11
1150,30.45,17.34,38.11,30.85
1621,21.1,33.16,21.21,8.99
3839,10.03,56.58,2.58,1.0
3928,21.33,57.1,19.79,1.0
4417,45.31,36.8,54.79,31.7
4369,21.41,70.75,33.48,3.39
2883,32.92,47.19,52.38,25.99
978,26.91,21.18,27.67,16.05
4081,15.2,59.69,24.45,13.74
1171,38.6,34.44,31.49,29.36
1943,19.51,46.67,36.05,13.77
2896,34.29,68.03,48.63,26.82
502,37.84,31.65,46.81,29.87
2322,34.86,71.47,45.61,22.0
3334,12.77,36.17,22.91,5.18
2971,14.5,37.24,19.87,1.0
4667,27.98,26.52,18.18,20.18
